Ads,Purchase
1,152
0,21
3,77
0,65
1,183
1,87
2,121
2,104
2,116
0,82
3,53
3,91
0,85
2,53
3,51
0,25
2,81
0,23
0,42
2,54
0,84
1,124
1,106
3,14
3,61
0,24
1,118
0,39
2,70
3,14
3,66
1,87
1,140
3,42
2,112
1,81
0,83
1,179
1,122
3,56
0,89
1,98
3,81
3,34
0,77
0,27
0,60
3,47
1,94
3,52
3,96
3,79
0,47
0,79
0,32
2,100
1,180
3,25
0,16
1,173
3,55
1,168
3,23
3,37
3,15
3,91
0,66
2,86
2,125
1,104
0,97
1,97
2,126
1,135
1,128
2,109
2,54
1,197
2,57
2,103
